id,sales
3001195,113.42567278581373
3001196,42.84247512509832
3001197,1954.2769135203912
3001198,10.54341589799247
3001199,0.6089540390371182
3001200,13.391869048312657
3001201,16.846467071771436
3001202,0.19619654131262476
3001203,128.81680948621715
3001204,10.357995004372395
3001205,4.181477579804138
3001206,3.968
3001207,59.09
3001208,1.5526625056306411
3001209,61.616171167978166
3001210,105.70695062992979
3001211,3.1265864071355605
3001212,4.559510130772685
3001213,126.83063348378988
3001214,52.22671641589415
3001215,1089.340622554913
3001216,42.38
3001217,8.628203645114127
3001218,4.059585570911844
3001219,0.6114876392458943
3001220,3.8857225646276636
3001221,2165.501600614659
3001222,0.0
3001223,146.06711136926742
3001224,3.867385791788541
3001225,727.9662536979935
3001226,286.0212013363707
3001227,233.88887947021811
3001228,43.331231613960284
3001229,40.81930609787673
3001230,2708.768862587068
3001231,35.58191692621638
3001232,0.6640491749411046
3001233,7.371709168653446
3001234,16.361461816460718
3001235,0.0
3001236,131.23096314783746
3001237,6.699501858040641
3001238,0.0
3001239,7.112
3001240,26.07
3001241,2.63786754853345
3001242,128.5865369950294
3001243,129.51714691466339
3001244,1.2341084670483369
3001245,3.6915701672635723
3001246,85.43425432760863
3001247,19.545274523499835
3001248,336.2639714560021
3001249,10.56
3001250,3.191356332225311
3001251,4.888544487001884
3001252,0.12473923844160817
3001253,7.2337437548249754
3001254,2523.78224871458
3001255,0.0
3001256,557.1642007061739
3001257,10.11881822925694
3001258,770.4001509166344
3001259,699.3253151240654
3001260,193.2755247738623
3001261,147.62691413618464
3001262,104.90670691644668
3001263,3311.6923367470854
3001264,44.14080264769361
3001265,0.6692778590413666
3001266,18.169960815872397
3001267,58.486435966750726
3001268,0.06989113739277641
3001269,218.60953011705982
3001270,16.191807848656282
3001271,17.162803543405516
3001272,5.912
3001273,78.22
3001274,8.246920873813592
3001275,411.4154334092444
3001276,223.2271629906759
3001277,6.26710486991086
3001278,7.28122042477133
3001279,398.1795777619503
3001280,97.26269076874908
3001281,3121.9675135293746
3001282,0.0
3001283,32.9768895553365
3001284,5.197384754488496
3001285,0.0
3001286,4.163343805931156
3001287,3033.909424314618
3001288,0.0
3001289,382.1837274014482
3001290,6.662033689370167
3001291,1517.2472087766796
3001292,669.5312667312692
3001293,453.68174601126316
3001294,48.82013686271205
3001295,58.988604843519006
3001296,4323.006161814628
3001297,9.906243671254344
3001298,0.3603820644871192
3001299,16.793752048213975
3001300,13.997077746192984
3001301,0.0
3001302,218.76805398434112
3001303,0.0
3001304,4.871261611404876
3001305,8.628
3001306,47.84
3001307,0.7600170181804824
3001308,290.52896129225746
3001309,251.45448579973174
3001310,3.3234200425246243
3001311,4.477693920309233
3001312,231.54479980573126
3001313,44.223728023569535
3001314,755.3536366697402
3001315,76.00333333333333
3001316,12.002650377719478
3001317,8.484937664315208
3001318,0.4141354488231421
3001319,4.064274018346325
3001320,2582.2545624553636
3001321,0.0
3001322,377.65388343715574
3001323,5.876754303053733
3001324,1785.5506364450398
3001325,593.9436011499308
3001326,258.62693263301605
3001327,199.0511387638112
3001328,62.22060359005053
3001329,3530.5861347622545
3001330,17.55354018520328
3001331,0.9978413181183994
3001332,30.40066928295505
3001333,48.009332724158156
3001334,0.0
3001335,245.24992700150875
3001336,1.7664223058748938
3001337,2.5389106745842476
3001338,6.484
3001339,85.895
3001340,1.1700555593029005
3001341,106.95633480508751
3001342,207.44243147295703
3001343,2.9756002007124547
3001344,3.7505820706980675
3001345,164.73042131322228
3001346,130.7017999562201
3001347,1150.406704315683
3001348,0.6566666666666666
3001349,5.514965826358079
3001350,2.2562038344690176
3001351,0.3507410163138287
3001352,3.359494346668066
3001353,1552.7859984577108
3001354,0.0
3001355,130.76226572759634
3001356,6.69535747137069
3001357,686.5422523430158
3001358,324.56744685999615
3001359,122.9979340055915
3001360,45.842083638847896
3001361,34.56722707283973
3001362,2213.352587138616
3001363,11.904059874708901
3001364,0.9933195835174267
3001365,13.982364947988579
3001366,13.273011600417949
3001367,0.0
3001368,128.38399923250313
3001369,0.32189561015744594
3001370,0.0
3001371,4.504
3001372,129.14
3001373,1.687832693013638
3001374,112.32961856806654
3001375,120.8675962624564
3001376,1.3096361642916656
3001377,4.721019654506966
3001378,133.985958020665
3001379,29.687093564524474
3001380,425.3405534977252
3001381,9.673333333333334
3001382,1.9765419987717339
3001383,2.022713052588245
3001384,0.0
3001385,1.7718859699695626
3001386,1379.3131257070568
3001387,0.1283940565479375
3001388,260.2120446099949
3001389,10.921399481190253
3001390,544.5416324506534
3001391,434.7859448064617
3001392,110.72924134984018
3001393,44.88298947610307
3001394,60.12732403435157
3001395,2068.8906235516774
3001396,19.56412651848639
3001397,0.44432846576747353
3001398,13.715525021386277
3001399,19.439278514050926
3001400,0.24544290844967878
3001401,122.35359076580656
3001402,11.554637690994415
3001403,0.698891010720132
3001404,2.168
3001405,48.71
3001406,4.841398181908266
3001407,587.3885748897458
3001408,137.57523667719266
3001409,3.8144865759513706
3001410,6.166307116172056
3001411,344.8796068507992
3001412,31.800204444208866
3001413,1495.4917450133162
3001414,0.0
3001415,5.862195730869654
3001416,2.2832712280728984
3001417,0.02883685672109146
3001418,5.080064935261834
3001419,3601.23411052711
3001420,0.0
3001421,759.6227947409899
3001422,16.462558032047145
3001423,1197.6879444449614
3001424,1304.4836758758997
3001425,279.64062973266226
3001426,255.32215850328788
3001427,177.70851607771144
3001428,4256.30137529378
3001429,37.550059689784
3001430,0.9468770316198036
3001431,20.721432987030695
3001432,36.021182756660906
3001433,0.0752599833473602
3001434,280.14415537527316
3001435,10.69725818137554
3001436,44.12735493515704
3001437,10.68
3001438,72.145
3001439,11.961211632008265
3001440,412.40615024004325
3001441,270.55637265386287
3001442,16.601607867040546
3001443,7.659218997945853
3001444,572.284019181634
3001445,119.42972829102246
3001446,5918.99774737617
3001447,0.0
3001448,22.239308520821602
3001449,2.849463660464956
3001450,0.08376274844405274
3001451,2.882597764339155
3001452,1824.1364936443606
3001453,0.0
3001454,360.77770244591875
3001455,6.382734175155093
3001456,420.24584598155894
3001457,540.1872699213772
3001458,143.68643844640093
3001459,115.20941317419803
3001460,41.38462072985652
3001461,1875.3502259138781
3001462,21.536924597576924
3001463,0.4985942375185286
3001464,18.52185397743816
3001465,16.617984434732772
3001466,0.0
3001467,103.15555889439719
3001468,0.0
3001469,31.11792159700254
3001470,3.86
3001471,135.985
3001472,6.751752608379796
3001473,226.03380341050155
3001474,99.33365233901135
3001475,5.122367286745442
3001476,5.813973156980606
3001477,185.40041772073639
3001478,38.08516026259906
3001479,2668.451090519179
3001480,1.0966666666666667
3001481,3.242404259126932
3001482,4.545847625875503
3001483,0.0
3001484,0.0
3001485,898.1140424217391
3001486,0.0
3001487,208.6378049893183
3001488,7.063858560799434
3001489,376.5257122804037
3001490,221.68906776683764
3001491,74.53670313861903
3001492,28.329735641360287
3001493,27.466026652432916
3001494,1365.2991618682959
3001495,17.800943054104337
3001496,0.4656834228932692
3001497,14.062017111146131
3001498,11.048832889160638
3001499,0.14344481185085667
3001500,75.75128503747203
3001501,0.0
3001502,5.287079326828438
3001503,0.192
3001504,23.825
3001505,0.0
3001506,250.27011021960544
3001507,107.46542976224202
3001508,2.4759463396026202
3001509,1.0949877897436624
3001510,125.48316470882983
3001511,19.648403954804998
3001512,937.2158561838505
3001513,0.6433333333333333
3001514,2.4221397161297826
3001515,5.080142040703788
3001516,0.455426054413115
3001517,1.579528177638787
3001518,2899.8593045756293
3001519,0.0
3001520,637.9550002063817
3001521,10.15565821458487
3001522,878.106043106901
3001523,936.4378565409511
3001524,275.3362714823054
3001525,236.31154730022877
3001526,98.30215865384415
3001527,3760.365537897439
3001528,27.884873609406284
3001529,2.777401476581357
3001530,23.708459643125096
3001531,26.768450990059435
3001532,0.37083093143024515
3001533,219.92062713283588
3001534,4.562750365326192
3001535,34.00873576833163
3001536,8.036
3001537,106.05
3001538,2.9901423830957885
3001539,272.2805184838238
3001540,223.3500236509121
3001541,9.01322681230625
3001542,9.280434769164088
3001543,358.71257952334344
3001544,75.14989150717817
3001545,3945.268902219791
3001546,1.11
3001547,18.936975995756907
3001548,3.4755985142365216
3001549,0.0
3001550,2.3558883426471007
3001551,2528.611216694473
3001552,0.0
3001553,533.5200439251588
3001554,16.650963669434493
3001555,817.4843309156058
3001556,773.341419779558
3001557,301.98316883043594
3001558,164.84713493036003
3001559,48.51972146205455
3001560,3985.510431301378
3001561,14.11998342105873
3001562,0.6381188408026817
3001563,26.00001614415669
3001564,14.836555326487744
3001565,0.7386222419291923
3001566,199.57441938061095
3001567,0.0
3001568,5.827468969221258
3001569,4.72
3001570,25.92
3001571,1.2789129409771822
3001572,164.59037775960968
3001573,204.18925601971262
3001574,3.9935046498122198
3001575,3.7140916945720375
3001576,167.797112791299
3001577,76.17268411687964
3001578,1095.680920523289
3001579,2.27
3001580,3.044714644058424
3001581,6.474622152736451
3001582,1.0484624062445755
3001583,2.6557907517547177
3001584,2708.6255626287334
3001585,0.0
3001586,568.653099805375
3001587,9.61493584261514
3001588,763.8883289471164
3001589,691.1235175903867
3001590,217.8682046306217
3001591,170.88242081216794
3001592,53.170242753850786
3001593,3205.21549528123
3001594,14.490308819836894
3001595,1.2027704132379022
3001596,22.046395750064875
3001597,15.854279935057505
3001598,0.3045972825870624
3001599,181.02548481965346
3001600,0.0
3001601,6.24420365093696
3001602,6.68
3001603,63.435
3001604,1.1399323042444198
3001605,99.68788005206956
3001606,186.92067252198893
3001607,4.38659944985658
3001608,2.42342522701652
3001609,156.54736736992277
3001610,56.594746174290435
3001611,843.1579477873674
3001612,1.5966666666666667
3001613,5.492761892550782
3001614,10.981295420019325
3001615,0.7138183837388823
3001616,13.6234248360445
3001617,7031.777274265802
3001618,0.0
3001619,1140.5297745157163
3001620,35.285482083185734
3001621,1874.2165025484305
3001622,1905.7365357569176
3001623,282.8565969427566
3001624,461.89346439050803
3001625,323.7352089933804
3001626,7200.849751707342
3001627,76.2153340457602
3001628,3.540831573526951
3001629,57.68653270733412
3001630,51.40440013745356
3001631,0.3352202436329925
3001632,484.542078223286
3001633,35.377371370901415
3001634,75.58101404925517
3001635,25.168
3001636,216.85
3001637,25.209658884942826
3001638,636.8930864783974
3001639,467.36177124703636
3001640,16.4027981300301
3001641,21.18548285929172
3001642,1009.4002382976233
3001643,204.06863551290158
3001644,10477.840071738423
3001645,1.28
3001646,74.09396725852024
3001647,3.1073184947469485
3001648,0.45863204189762796
3001649,1.1375453044179205
3001650,1558.2024937683875
3001651,0.0
3001652,164.14311250136194
3001653,4.649269069146057
3001654,483.35128718014585
3001655,320.37564506960734
3001656,121.90751639649767
3001657,121.17107227195562
3001658,46.830757058337475
3001659,2558.21449519845
3001660,5.794840551965035
3001661,0.11208377604957809
3001662,14.467026922698409
3001663,9.484303984072117
3001664,0.13664663124375198
3001665,171.17291805150847
3001666,0.2920596726374073
3001667,0.0
3001668,4.2
3001669,39.685
3001670,0.5193540452479625
3001671,61.63713888788891
3001672,73.72902213285226
3001673,1.8391593534812418
3001674,4.592038166355158
3001675,106.68290677878531
3001676,20.484541829084257
3001677,510.4862172169505
3001678,0.02666666666666667
3001679,4.570360997590357
3001680,8.370083279104195
3001681,0.08242302400178614
3001682,1.2509919945919457
3001683,3025.5362224676237
3001684,0.0
3001685,493.63178576397337
3001686,9.352345334092428
3001687,1111.5017263815093
3001688,676.4332069990132
3001689,189.07706566721862
3001690,223.11453762336563
3001691,57.315517279799934
3001692,3722.232474375237
3001693,11.934930403186627
3001694,0.028457034909173284
3001695,17.091444273746596
3001696,17.85077720721769
3001697,0.14588720905901142
3001698,206.11973264957265
3001699,1.0912095993108881
3001700,5.060530284495366
3001701,5.988
3001702,13.14
3001703,1.1474051343691007
3001704,288.37872273741664
3001705,167.3220590683669
3001706,3.52382754989305
3001707,4.241110961079771
3001708,101.199772139119
3001709,62.23238542185828
3001710,924.9425938842171
3001711,1.2066666666666668
3001712,5.696464575868952
3001713,1.6217830012382235
3001714,0.0
3001715,1.0318995439518437
3001716,998.4699336777301
3001717,0.0
3001718,114.99231737132072
3001719,1.9809256915377313
3001720,580.850992912442
3001721,171.5637331786108
3001722,76.17644616026547
3001723,164.08805967041167
3001724,13.111935538962364
3001725,2322.265470676063
3001726,1.6009438500384565
3001727,0.234933888577797
3001728,9.509190101839106
3001729,4.175281291625392
3001730,0.20003288197370117
3001731,74.33025627002971
3001732,0.0
3001733,0.0
3001734,1.352
3001735,10.17
3001736,0.29420091770527956
3001737,65.55902168613437
3001738,49.76077807034613
3001739,0.6711444021571964
3001740,0.9998170306853247
3001741,45.29788946019011
3001742,10.374647108548395
3001743,129.04088568535977
3001744,0.0
3001745,1.530681722684414
3001746,6.152549152323424
3001747,0.0
3001748,1.6254030432016506
3001749,2057.345769851114
3001750,0.0
3001751,195.6218477834209
3001752,6.203687076094273
3001753,818.0934535913257
3001754,463.8808315289459
3001755,151.1408804914705
3001756,133.58547971656196
3001757,44.658185899025966
3001758,2821.5767311218656
3001759,4.970004426404016
3001760,0.19507184571060998
3001761,24.476104169848337
3001762,15.276721318658943
3001763,0.0
3001764,179.73347332416404
3001765,0.0
3001766,0.0
3001767,13.308
3001768,48.735
3001769,0.7532117758332801
3001770,233.62925689920195
3001771,151.79059110961845
3001772,1.6763933929558998
3001773,3.1073105664752685
3001774,207.86092128626683
3001775,27.691738738544032
3001776,1077.7610082310648
3001777,0.0
3001778,0.0
3001779,3.3709549963940075
3001780,0.49496035491848106
3001781,1.7249434879801184
3001782,1848.6452355718766
3001783,0.0
3001784,633.3946319027732
3001785,7.385633331221857
3001786,707.9963654259433
3001787,647.2829328990529
3001788,197.13721793569738
3001789,81.79540722158532
3001790,54.57834620412131
3001791,3157.7234564567666
3001792,6.228012602292424
3001793,3.435471710476352
3001794,25.498864965733535
3001795,29.674826549682493
3001796,0.0
3001797,158.61845594977206
3001798,2.11552789219874
3001799,4.0743849511273
3001800,3.104
3001801,25.685
3001802,1.7109366145600924
3001803,174.06001941142065
3001804,209.85803654293215
3001805,3.044885333506258
3001806,5.549790087474724
3001807,141.81426868802242
3001808,25.059754589229115
3001809,532.0247771548068
3001810,3.61
3001811,4.577681611499797
3001812,3.317333741423276
3001813,0.0
3001814,0.6937124759177189
3001815,1232.3115915933317
3001816,0.0
3001817,85.78049016119178
3001818,1.5037059013967244
3001819,359.69583108165955
3001820,174.79679340690848
3001821,69.11515161332194
3001822,98.4489941153322
3001823,33.53220639160888
3001824,1629.121161704544
3001825,5.8303572768681295
3001826,0.7897397365782473
3001827,10.074236562379628
3001828,7.181582694186901
3001829,0.41231966865237357
3001830,74.45554861938211
3001831,0.0
3001832,0.0
3001833,0.176
3001834,56.775
3001835,0.21225623761479584
3001836,159.9903670716676
3001837,60.629135997583475
3001838,0.9812397417269785
3001839,1.3595597991854147
3001840,34.8499257167101
3001841,14.32743813857073
3001842,289.72418909515113
3001843,0.016666666666666666
3001844,0.8231937693853908
3001845,3.533496611713254
3001846,0.015803320246448704
3001847,0.7590818233508492
3001848,3280.5874114857343
3001849,0.0
3001850,471.1677603316482
3001851,7.335224224996438
3001852,711.2959870466971
3001853,608.0872899939149
3001854,181.71106541461208
3001855,94.98350912194178
3001856,57.44499750293384
3001857,3430.602465371471
3001858,8.608833113871693
3001859,0.7880846704724334
3001860,25.321625226909774
3001861,8.640506394166612
3001862,0.13698732313544504
3001863,169.1912788777131
3001864,0.0
3001865,17.61330418569377
3001866,3.792
3001867,50.34
3001868,0.4766749580467122
3001869,218.50210856954777
3001870,167.93758887452617
3001871,2.815747136666389
3001872,2.978490844120758
3001873,108.48601283983382
3001874,44.43962088282177
3001875,1011.4090907434188
3001876,2.3433333333333333
3001877,0.7387266296629937
3001878,4.565626682580157
3001879,0.0
3001880,7.051960615449466
3001881,2954.921775515108
3001882,0.0
3001883,539.2854942900142
3001884,5.993367334940061
3001885,1052.8330836912667
3001886,866.8155538327654
3001887,157.20876383611295
3001888,129.06162029705118
3001889,117.58376674694546
3001890,3757.603739219035
3001891,63.736007177577505
3001892,1.998354548069475
3001893,34.89431514170027
3001894,42.25995204108227
3001895,0.41959676031746884
3001896,249.57038877359653
3001897,21.18060284744105
3001898,33.14432317691841
3001899,2.024
3001900,112.47
3001901,8.596418498312163
3001902,225.09471436452372
3001903,264.17208268616855
3001904,14.301243593878084
3001905,16.751075826061495
3001906,276.5314224785339
3001907,66.84318688120567
3001908,3806.2583115866046
3001909,0.0
3001910,10.715118247028352
3001911,5.517911634482663
3001912,0.0
3001913,5.927241057245597
3001914,2595.3705067031037
3001915,0.0
3001916,434.7983171065085
3001917,8.005235836182699
3001918,1079.2503807527135
3001919,758.5543939557483
3001920,124.13898376381394
3001921,81.23056622339482
3001922,145.00872479839103
3001923,3390.3261484656086
3001924,35.2647736603627
3001925,1.2170188415516616
3001926,33.446799734960386
3001927,82.2054703402759
3001928,0.0
3001929,281.37374978971206
3001930,15.42444559574598
3001931,22.942942674752018
3001932,9.316
3001933,147.115
3001934,9.979943042215904
3001935,202.00425080602895
3001936,447.4500224710097
3001937,7.823002303300683
3001938,9.463349151150872
3001939,121.68252223645835
3001940,75.16267424216142
3001941,3025.2267331271332
3001942,16.57
3001943,13.054128859798915
3001944,6.521395155439778
3001945,0.30122286471596893
3001946,1.7287947438878994
3001947,3368.899400769603
3001948,0.0
3001949,561.9579750045668
3001950,5.626247479014726
3001951,1960.864137061156
3001952,558.4305260674707
3001953,164.8984183454724
3001954,196.520323111601
3001955,53.4095830933819
3001956,5299.220357243652
3001957,23.099526100299016
3001958,1.4086010022040594
3001959,19.952934122816206
3001960,14.756082773688412
3001961,0.0
3001962,263.2141466281952
3001963,2.403907281105969
3001964,13.109823331059463
3001965,7.688
3001966,58.27
3001967,2.1889269249074648
3001968,142.86936705807182
3001969,235.0943912801386
3001970,5.827113820104621
3001971,8.72159038275071
3001972,180.83034551906766
3001973,46.57879946406142
3001974,1208.8434010660326
3001975,9.99
3001976,12.586494907619386
3001977,3.5642620369217086
3001978,0.5654883280822269
3001979,4.508946245322114
3001980,2142.762251606314
3001981,0.0
3001982,313.6356331877839
3001983,6.779190292053382
3001984,733.6100271197779
3001985,637.5961226863344
3001986,154.71973069323295
3001987,121.20420753899862
3001988,81.87254468687348
3001989,2917.796700933904
3001990,24.7141648966734
3001991,1.6645443919437204
3001992,12.015686643602201
3001993,11.841786945946762
3001994,0.0
3001995,194.0994530697551
3001996,14.934901189005203
3001997,23.70880059213965
3001998,2.496
3001999,65.855
3002000,7.150287476536743
3002001,363.3305565601583
3002002,211.0703020876072
3002003,4.262205338437532
3002004,9.30528700519097
3002005,316.4458128269944
3002006,41.5108893253861
3002007,3013.0844372814945
3002008,0.18333333333333332
3002009,20.679810845570675
3002010,3.0404686805485275
3002011,0.1235364578862419
3002012,2.9196428221983957
3002013,4792.670285105466
3002014,0.0
3002015,411.3000666832408
3002016,16.925684937268226
3002017,1639.9388646793022
3002018,808.5752083823027
3002019,237.68157991040158
3002020,158.90780933324018
3002021,52.71314290201258
3002022,5587.139014888317
3002023,11.306007406416168
3002024,3.0540212838307355
3002025,27.987125155470522
3002026,15.926882575381597
3002027,0.06739561550475104
3002028,390.1239016814594
3002029,0.0
3002030,0.06482037301533672
3002031,11.528
3002032,29.61
3002033,1.9241278983492838
3002034,138.97429566240552
3002035,283.45996653685853
3002036,3.7152139876084993
3002037,9.08197184408661
3002038,168.7020323878121
3002039,59.76952071231804
3002040,989.9156915373744
3002041,0.0
3002042,4.5979563195802395
3002043,8.140407628599451
3002044,0.0
3002045,7.369830455435364
3002046,2531.464473667761
3002047,0.014363753409619096
3002048,465.5535016612578
3002049,8.882568917824704
3002050,1352.274870021175
3002051,672.7699578144154
3002052,201.97784366685596
3002053,128.84128177351226
3002054,111.90985942044628
3002055,3959.003750785764
3002056,42.535230277281485
3002057,1.4381856393186205
3002058,22.800384113436102
3002059,36.30729140112466
3002060,0.08890208181747905
3002061,236.1498382845522
3002062,16.131640195392677
3002063,22.10853731820845
3002064,7.92
3002065,150.03
3002066,10.682916799441289
3002067,206.45009861002472
3002068,500.44161050448827
3002069,13.433787262315759
3002070,9.562300131350039
3002071,204.20131685475766
3002072,75.76541890873878
3002073,2853.862057708518
3002074,0.77
3002075,6.806573824661443
3002076,2.1771661323021934
3002077,0.0
3002078,4.607752457407956
3002079,2566.816394997436
3002080,0.0
3002081,432.9575849251919
3002082,7.797755078074768
3002083,678.601380795038
3002084,730.0268961495282
3002085,145.9898610015931
3002086,123.3454751175185
3002087,105.55814130316395
3002088,2859.2727695288004
3002089,32.54525590859042
3002090,1.0574437569785307
3002091,15.784268393069752
3002092,23.455268378567823
3002093,0.22747683935334884
3002094,191.29270185565127
